schedule1000a.txt 8 0.75
13278.2	Proc448	1.92706	B	3.27826
13280.1	Proc749	3.70754	B	3.81569
13283.8	Proc376	6.49187	B	4.53866
13290.3	Proc686	6.042	B	3.58843
13296.4	Proc448	4.1022	B	3.48424
13300.5	Proc749	11.5197	B	5.74169
13312	Proc448	2.03805	B	3.1227
13314	Proc686	12.3521	B	5.77935
13326.4	Proc448	6.97843	B	4.08663
13333.4	Proc588	6.21636	B	4.52637
13339.6	Proc089	0.1	B	3.02949
13339.7	Proc540	1.2974	B	3.32953
13341	Proc284	0.1	B	3.03045
13341.1	Proc341	0.323362	B	3.08762
13341.4	Proc150	7.61151	B	4.91476
13349	Proc089	0.92744	B	2.50398
13349.9	Proc284	8.70511	B	4.44911
13358.6	Proc089	0.1	B	1.90298
13358.7	Proc341	0.258593	B	2.38036
13359	Proc540	4.38091	B	3.59238
13363.4	Proc418	2.06819	B	3.5313
13365.4	Proc222	4.73756	B	4.2032
13370.2	Proc089	9.06623	B	3.69379
13379.2	Proc341	3.90104	B	2.76053
13383.1	Proc418	2.53969	B	3.2834
13385.7	Proc540	6.7387	B	4.37896
13392.4	Proc341	17.5085	B	6.44752
13409.9	Proc418	3.79381	B	3.411
13413.7	Proc089	10.4562	B	5.3844
13424.2	Proc418	6.11388	B	4.08672
13430.3	Proc125	9.49192	B	5.39976
13439.8	Proc038	0.1	B	3.05232
13439.9	Proc349	0.1	B	3.05448
13440	Proc493	2.58266	B	3.67658
13442.6	Proc875	5.42739	B	4.39309
13448	Proc038	3.44524	B	3.15055
13451.4	Proc349	9.04467	B	4.55203
13460.5	Proc038	4.9559	B	3.60189
13465.4	Proc493	10.9175	B	5.48681
13476.4	Proc038	14.2902	B	6.27397
13490.7	Proc811	8.50067	B	5.1639
13499.2	Proc477	5.03249	B	4.29791
13504.2	Proc853	8.04517	B	5.05535
13512.2	Proc786	5.21228	B	4.34834
13517.4	Proc993	3.8323	B	4.00367
13521.3	Proc264	7.4008	B	4.89586
13528.7	Proc990	4.01015	B	4.04959
13532.7	Proc993	6.5053	B	4.62908
13539.2	Proc486	6.53032	B	4.68565
13545.7	Proc990	0.1	B	3.06219
13545.8	Proc545	0.1	B	3.0788
13545.9	Proc902	3.50879	B	3.93114
13549.4	Proc864	7.07269	B	4.82247
13556.5	Proc990	11.4664	B	5.16325
13568	Proc545	5.7299	B	3.74158
13573.7	Proc902	6.76807	B	4.64038
13580.5	Proc780	7.51762	B	4.93829
13588	Proc545	5.34842	B	4.14329
13593.3	Proc767	7.73523	B	4.99306
13601.1	Proc470	5.3979	B	4.41391
13606.5	Proc448	14.0332	B	6.57327
13620.5	Proc418	0.1	B	3.09004
13620.6	Proc082	0.1	B	3.09017
13620.7	Proc084	3.05169	B	3.82878
13623.7	Proc996	0.748432	B	3.25521
13624.5	Proc944	5.65375	B	4.48226
13630.1	Proc418	0.1	B	2.34253
13630.2	Proc082	0.1	B	2.34263
13630.3	Proc104	4.16763	B	4.11251
13634.5	Proc996	0.182075	B	2.48692
13634.7	Proc084	6.14076	B	4.40677
13640.8	Proc418	11.6977	B	4.68132
13652.5	Proc082	1.21998	B	2.06197
13653.8	Proc996	0.960487	B	2.10531
13654.7	Proc132	3.08995	B	3.84388
13657.8	Proc168	7.32862	B	4.90496
13665.1	Proc082	0.1	B	1.57147
13665.2	Proc996	2.0514	B	2.09184
13667.3	Proc132	2.1054	B	3.40926
13669.4	Proc043	2.87793	B	3.79487
13672.3	Proc170	6.48705	B	4.69852
13678.8	Proc082	4.48567	B	2.30002
13683.2	Proc996	12.2717	B	4.6368
13695.5	Proc082	6.15308	B	3.26329
13701.7	Proc132	6.66795	B	4.22394
13708.3	Proc043	8.41879	B	4.95085
13716.8	Proc082	3.84361	B	3.40837
13720.6	Proc524	2.76829	B	3.77175
13723.4	Proc193	2.67812	B	3.74952
13726	Proc304	5.3439	B	4.4174
13731.4	Proc082	12.2612	B	5.62158
13743.6	Proc193	0.1	B	2.83714
13743.7	Proc524	4.59182	B	3.97677
13748.3	Proc920	8.22207	B	5.13791
13756.6	Proc193	1.16277	B	2.41855
13757.7	Proc524	2.57308	B	3.62585
13760.3	Proc104	4.65685	B	4.2486
13765	Proc960	5.18066	B	4.38093
13770.1	Proc193	0.270354	B	1.8815
13770.4	Proc524	3.9626	B	3.71004
13774.4	Proc728	2.38221	B	3.68332
13776.8	Proc700	4.08602	B	4.11153
13780.8	Proc193	5.68921	B	2.83343
13786.5	Proc728	6.99541	B	4.51134
13793.5	Proc524	12.2362	B	5.84158
13805.8	Proc193	2.8551	B	2.83884
13808.6	Proc700	4.78078	B	4.27885
13813.4	Proc590	8.92083	B	5.32099
13822.3	Proc193	0.1	B	2.15413
13822.4	Proc488	10.327	B	5.67346
13832.7	Proc193	7.66202	B	3.53111
13840.4	Proc553	4.00589	B	4.09338
13844.4	Proc843	8.75566	B	5.28185
13853.2	Proc193	7.04015	B	4.40837
13860.2	Proc553	7.05178	B	4.83298
13867.3	Proc946	6.5156	B	4.72261
13873.8	Proc290	2.91782	B	3.82445
13876.7	Proc807	0.49239	B	3.226
13877.2	Proc558	2.7263	B	3.78504
13879.9	Proc392	11.9921	B	6.1042
13891.9	Proc807	3.60433	B	3.32058
13895.5	Proc558	0.1	B	2.86378
13895.6	Proc290	4.80548	B	4.06971
13900.4	Proc545	9.937	B	5.59172
13910.3	Proc558	4.20447	B	3.19895
13914.6	Proc807	0.432738	B	2.59862
13915	Proc290	0.1	B	3.07728
13915.1	Proc544	2.60003	B	3.75766
13917.7	Proc220	1.90486	B	3.58452
13919.6	Proc496	1.36081	B	3.45029
13921	Proc434	3.12976	B	3.89474
13924.1	Proc807	2.28471	B	2.52014
13926.4	Proc290	2.58782	B	2.95491
13929	Proc558	0.1	B	2.42421
13929.1	Proc496	1.57796	B	2.98221
13930.6	Proc220	4.91435	B	3.91698
13935.5	Proc807	4.6875	B	3.06198
13940.2	Proc558	3.99467	B	2.81683
13944.2	Proc290	9.53919	B	4.60098
13953.8	Proc558	0.1	B	2.13762
13953.9	Proc496	10.8674	B	4.95351
13964.7	Proc558	5.05517	B	2.86701
13969.8	Proc807	1.12133	B	2.57682
13970.9	Proc544	7.04539	B	4.57959
13978	Proc558	0.1	B	2.17526
13978.1	Proc434	8.00134	B	4.92139
13986.1	Proc558	4.76825	B	2.8235
13990.8	Proc807	7.54923	B	3.81992
13998.4	Proc220	0.1	B	2.96273
13998.5	Proc011	4.2456	B	4.17661
14002.7	Proc558	3.23104	B	2.92539
14005.9	Proc056	5.06117	B	4.38082
14011	Proc220	6.95108	B	3.95982
14018	Proc558	2.50119	B	2.81934
14020.5	Proc807	5.18775	B	4.16188
14025.7	Proc027	5.26625	B	4.43275
14030.9	Proc558	8.35385	B	4.20297
14039.3	Proc220	4.20446	B	4.02098
14043.5	Proc897	9.19838	B	5.41592
14052.7	Proc220	9.75777	B	5.45518
14062.4	Proc715	0.1	B	3.14236
14062.5	Proc419	6.767	B	4.81246
14069.3	Proc807	5.44142	B	4.48176
14074.7	Proc715	7.79096	B	4.30451
14082.5	Proc035	0.1	B	3.14762
14082.6	Proc142	7.63164	B	5.03116
14090.3	Proc758	5.84041	B	4.58488
14096.1	Proc035	8.30045	B	4.43583
14104.4	Proc184	2.65659	B	3.79053
14107.1	Proc135	6.98248	B	4.87411
14114	Proc352	4.29636	B	4.2032
14118.3	Proc184	6.72564	B	4.52431
14125.1	Proc683	1.241	B	3.44108
14126.3	Proc011	0.595116	B	3.28123
14126.9	Proc844	3.50566	B	4.01088
14130.4	Proc583	0.167412	B	3.18194
14130.6	Proc805	4.25841	B	4.20483
14134.8	Proc683	6.75731	B	4.27014
14141.6	Proc583	13.0403	B	5.64653
14154.6	Proc011	0.800121	B	2.66096
14155.4	Proc844	5.3555	B	4.34704
14160.8	Proc874	4.05526	B	4.16012
14164.8	Proc011	4.7862	B	3.19227
14169.6	Proc053	11.2717	B	5.96436
14180.9	Proc011	10.78	B	5.0892
14191.7	Proc874	8.82985	B	5.32755
14200.5	Proc616	0.778838	B	3.34571
14201.3	Proc641	3.10234	B	3.92746
14204.4	Proc558	7.91105	B	5.12999
14212.3	Proc616	12.3511	B	5.59706
14224.7	Proc641	5.95975	B	4.43553
14230.6	Proc352	10.1745	B	5.69602
14240.8	Proc222	0.1	B	3.1774
14240.9	Proc805	10.4023	B	5.7542
14251.3	Proc222	3.16028	B	3.17312
14254.4	Proc151	5.88991	B	4.62768
14260.3	Proc427	5.5294	B	4.54045
14265.9	Proc222	11.1535	B	5.16822
14277	Proc030	2.28432	B	3.73002
14279.3	Proc986	9.24813	B	5.47244
14288.6	Proc030	0.840733	B	3.00769
14289.4	Proc218	0.623057	B	3.31777
14290	Proc624	0.1	B	3.18727
14290.1	Proc103	3.47544	B	4.03225
14293.6	Proc949	5.13368	T
14298.7	Proc030	6.17186	B	3.79874
14304.9	Proc624	6.92886	B	4.12267
14311.8	Proc218	4.0363	B	3.49741
14315.9	Proc030	1.11288	B	3.12727
14317	Proc103	0.1	B	3.04919
14317.1	Proc132	2.4494	B	3.7803
14319.5	Proc714	0.1	B	3.19377
14319.6	Proc549	4.4211	B	4.27471
14324	Proc218	0.1	B	2.64805
14324.1	Proc624	7.55097	B	4.97974
14331.7	Proc103	1.68274	B	2.70757
14333.4	Proc218	8.45743	B	4.1004
14341.8	Proc103	5.41919	B	3.38548
14347.3	Proc030	0.1	B	2.37045
14347.4	Proc714	0.82444	B	2.60144
14348.2	Proc132	0.207786	B	2.88717
14348.4	Proc180	3.19298	B	3.96834
14351.6	Proc218	3.01637	B	3.82939
14354.6	Proc548	2.82856	B	3.8775
14357.4	Proc030	4.2873	B	2.84967
14361.7	Proc714	0.943136	B	2.18686
14362.7	Proc132	2.42962	B	2.77278
14365.1	Proc103	2.88231	B	3.25969
14368	Proc218	5.94156	B	4.35743
14373.9	Proc714	4.82715	B	2.84694
14378.7	Proc132	9.80802	B	4.53159
14388.5	Proc714	6.79556	B	3.83409
14395.3	Proc030	4.40592	B	3.23873
14399.7	Proc103	6.22619	B	4.00131
14406	Proc714	0.1	B	2.90057
14406.1	Proc548	4.98697	B	4.15487
14411.1	Proc030	5.7919	B	3.87702
14416.8	Proc714	3.88878	B	3.14762
14420.7	Proc180	4.82812	B	4.18328
14425.6	Proc030	5.12265	B	4.18843
14430.7	Proc714	3.03592	B	3.1197
14433.7	Proc103	4.21644	B	4.05509
14437.9	Proc548	4.43559	B	4.22505
14442.4	Proc714	5.08791	B	3.61175
14447.5	Proc103	6.80573	B	4.74275
14454.3	Proc180	1.54108	B	3.52273
14455.8	Proc714	6.05784	B	4.22327
14461.9	Proc030	1.63749	B	3.55069
14463.5	Proc548	0.861303	B	3.38411
14464.4	Proc180	1.89796	B	3.11654
14466.3	Proc336	0.1	B	3.19578
14466.4	Proc332	3.85355	B	4.13785
14470.2	Proc714	8.34833	B	5.25454
14478.6	Proc180	2.69658	B	3.01155
14481.3	Proc336	8.08587	B	4.4183
14489.4	Proc180	7.93474	B	4.24235
14497.3	Proc548	3.88151	B	3.50846
14501.2	Proc030	6.96745	B	4.40488
14508.1	Proc332	5.18779	B	4.40033
14513.3	Proc548	14.1971	B	6.18062
14527.5	Proc048	0.234902	B	3.23325
14527.8	Proc041	1.15529	B	3.46451
14528.9	Proc375	4.13301	B	4.21075
14533	Proc157	2.38669	B	3.77766
14535.4	Proc180	4.02847	B	4.18888
14539.5	Proc048	2.09287	B	2.94816
14541.6	Proc041	0.540795	B	2.73358
14542.1	Proc375	6.21168	B	4.71098
14548.3	Proc157	6.18408	B	4.37927
14554.5	Proc041	6.0369	B	3.55941
14560.5	Proc048	0.1	B	2.23612
14560.6	Proc180	6.59276	B	4.78985
14567.2	Proc757	2.03013	B	3.68936
14569.2	Proc048	0.1	B	1.70209
14569.3	Proc041	12.2551	B	5.73333
14581.6	Proc048	8.54393	B	3.41255
14590.1	Proc757	3.14795	B	3.55401
14593.3	Proc413	13.5715	B	6.5757
14606.9	Proc048	12.7463	B	5.74599
14619.6	Proc757	8.24311	B	4.72628
14627.9	Proc712	10.9602	B	5.92442
14638.8	Proc104	9.21984	B	5.49141
14648	Proc752	11.6339	B	6.09624
14659.7	Proc305	7.96399	B	5.17885
14667.6	Proc733	8.412	B	5.29333
14676	Proc196	10.2089	B	5.74467
14686.3	Proc092	7.03076	B	4.95117
14693.3	Proc934	8.03477	B	5.20321
14701.3	Proc289	0.396945	B	3.29416
14701.7	Proc538	7.06757	B	4.96211
14708.8	Proc831	12.8619	B	6.41081
14721.6	Proc289	5.93877	B	3.95531
14727.6	Proc442	3.95802	B	4.18582
14731.5	Proc744	7.23438	B	5.00584
14738.8	Proc289	10.2463	B	5.52806
14749	Proc442	6.40944	B	4.74173
14755.4	Proc483	12.6985	B	6.37251
14768.1	Proc720	9.05207	B	5.46422
14777.2	Proc403	0.1	B	3.22636
14777.3	Proc663	8.50803	B	5.3296
14785.8	Proc403	3.06248	B	3.18539
14788.9	Proc683	4.93022	B	4.43516
14793.8	Proc736	2.8447	B	3.91402
14796.6	Proc549	6.24763	B	4.76794
14802.9	Proc403	0.1	B	2.41404
14803	Proc611	9.60428	B	5.60956
14812.6	Proc403	6.87706	B	3.5298
14819.5	Proc736	4.24471	B	3.99669
14823.7	Proc700	7.89945	B	5.184
14831.6	Proc403	2.85385	B	3.36081
14834.5	Proc736	6.43058	B	4.60516
14840.9	Proc784	11.4434	B	6.07023
14852.3	Proc403	2.15656	B	3.05975
14854.5	Proc885	4.9771	B	4.45462
14859.5	Proc674	10.9849	B	5.9584
14870.4	Proc403	2.70522	B	2.97112
14873.2	Proc090	0.1	B	3.2402
14873.3	Proc667	7.07217	B	4.9843
14880.3	Proc258	6.7331	B	4.90199
14887.1	Proc403	0.823281	B	2.43416
14887.9	Proc090	8.81143	B	4.63301
14896.7	Proc403	10.4935	B	4.44899
14907.2	Proc461	4.75544	B	4.40931
14911.9	Proc870	0.1	B	3.24721
14912	Proc477	0.1	B	3.24843
14912.1	Proc610	6.28326	B	4.79455
14918.4	Proc230	6.48473	B	4.84559
14924.9	Proc870	8.63327	B	4.59373
14933.5	Proc477	7.36329	B	4.27715
14940.9	Proc715	0.32422	B	3.30944
14941.2	Proc370	0.1	B	3.25677
14941.3	Proc123	7.80736	B	5.187
14949.1	Proc477	0.1	B	3.23286
14949.2	Proc715	0.1	B	2.50708
14949.3	Proc370	13.2952	B	5.76638
14962.6	Proc715	0.1	B	1.90531
14962.7	Proc477	0.1	B	2.44965
14962.8	Proc837	0.1	B	3.26184
14962.9	Proc163	1.73634	T
14964.7	Proc580	10.2907	B	5.81045
14975	Proc715	1.70825	B	1.85605
14976.7	Proc477	6.85745	B	3.5516
14983.5	Proc837	12.0838	B	5.46733
14995.6	Proc715	3.86889	B	2.35926
14999.5	Proc477	7.38266	B	4.50936
15006.9	Proc296	1.66415	B	3.65692
15008.5	Proc715	14.6818	B	5.43989
15023.2	Proc296	5.71211	B	4.17072
15028.9	Proc634	7.68259	B	5.17099
15036.6	Proc961	12.5034	B	6.37846
15049.1	Proc296	9.90063	B	5.60319
15059	Proc929	4.3656	B	4.34419
15063.4	Proc940	6.18864	B	4.8006
15069.6	Proc646	4.03997	B	4.26356
15073.6	Proc985	10.2886	B	5.82618
15083.9	Proc646	5.49558	B	4.57156
15089.4	Proc236	8.02745	B	5.26216
15097.4	Proc607	5.83656	B	4.71515
15103.2	Proc929	6.52946	B	4.89051
15109.8	Proc463	0.451512	T
15110.2	Proc650	6.35975	B	4.84871
15116.6	Proc844	2.82107	B	3.96555
15119.4	Proc786	2.94284	B	3.99697
15122.3	Proc310	4.25054	B	4.32654
15126.6	Proc020	1.75164	B	3.70427
15128.3	Proc844	9.61201	B	5.37716
15138	Proc020	6.0393	B	4.28803
15144	Proc786	10.2526	B	5.56087
15154.3	Proc020	0.1	B	3.24102
15154.4	Proc310	1.92789	B	3.72688
15156.3	Proc800	1.40718	B	3.6191
15157.7	Proc218	10.4174	B	5.87243
15168.1	Proc020	7.45984	B	4.29573
15175.6	Proc800	1.25417	B	3.02787
15176.8	Proc310	9.58007	B	5.19017
15186.4	Proc800	4.79243	B	3.46901
15191.2	Proc020	0.1	B	3.24679
15191.3	Proc791	6.27185	B	4.83731
15197.6	Proc267	10.559	B	5.91184
15208.1	Proc020	0.1	B	2.4601
15208.2	Proc800	8.77299	B	4.795
15217	Proc020	0.1	B	1.87007
15217.1	Proc739	0.417143	T
15217.5	Proc079	5.56464	B	4.66761
15223.1	Proc283	8.33534	B	5.36181
15231.4	Proc020	7.80085	B	3.35277
15239.2	Proc306	8.7196	B	5.45926
15247.9	Proc020	1.48098	B	2.88482
15249.4	Proc812	5.39876	B	4.62954
15254.8	Proc468	4.72524	B	4.46174
15259.5	Proc020	7.1511	B	3.95139
15266.7	Proc453	3.55341	B	4.16983
15270.2	Proc217	2.53167	B	3.91472
15272.8	Proc540	3.58444	B	4.18033
15276.4	Proc020	0.1	B	2.98854
15276.5	Proc595	2.53309	B	3.91771
15279	Proc453	5.19774	B	4.42681
15284.2	Proc217	11.3974	B	5.78539
15295.6	Proc020	3.2171	B	3.04568
15298.8	Proc595	0.230628	B	2.99594
15299	Proc540	11.1369	B	5.91947
15310.2	Proc595	8.13542	B	4.28081
15318.3	Proc020	8.26781	B	4.35121
15326.6	Proc595	7.72678	B	5.1423
15334.3	Proc157	2.39043	B	3.88206
15336.7	Proc020	2.59976	B	3.91335
15339.3	Proc466	6.65368	B	4.94865
15345.9	Proc157	0.1	B	2.93654
15346	Proc056	4.09962	B	4.31052
15350.1	Proc020	0.1	B	2.96001
15350.2	Proc960	0.1	B	3.3107
15350.3	Proc319	0.689227	B	3.46107
15351	Proc560	7.24452	B	5.10152
15358.3	Proc157	10.2866	B	4.77406
15368.6	Proc020	8.75905	B	4.40977
15377.3	Proc960	2.34135	B	3.06836
15379.7	Proc319	1.59568	B	2.99472
15381.3	Proc056	8.41755	B	5.33728
15389.7	Proc319	0.1	B	2.27104
15389.8	Proc960	6.7069	B	3.978
15396.5	Proc268	8.52446	B	5.42181
15405	Proc319	4.42016	B	2.80832
15409.4	Proc960	2.93701	B	3.71775
15412.4	Proc471	5.27292	B	4.61251
15417.6	Proc319	7.35299	B	3.94449
15425	Proc960	1.13217	B	3.07135
15426.1	Proc875	1.56414	B	3.68585
15427.7	Proc680	9.04041	B	5.55645
15436.7	Proc960	8.3042	B	4.37957
15445	Proc875	8.98144	B	5.00975
15454	Proc319	5.20919	B	4.26066
15459.2	Proc960	10.455	B	5.89842
15469.7	Proc319	6.93322	B	4.9288
15476.6	Proc208	6.22615	B	4.85364
15482.8	Proc215	8.41305	B	5.40115
15491.2	Proc480	12.0797	B	6.31788
15503.3	Proc332	7.03534	B	5.05908
15510.4	Proc974	10.3387	B	5.88495
15520.7	Proc004	9.15184	B	5.5888
15529.9	Proc248	8.36241	B	5.39259
15538.2	Proc030	10.1319	B	5.83664
15548.3	Proc790	4.88217	B	4.52524
15553.2	Proc084	0.1	B	3.33008
15553.3	Proc193	6.45852	B	4.9209
15559.8	Proc461	0.514943	T
15560.3	Proc803	4.06576	B	4.32364
15564.4	Proc084	4.78759	B	3.69446
15569.2	Proc020	8.06037	T
15577.2	Proc084	2.2563	B	3.33492
15579.5	Proc803	8.66242	B	5.40833
15588.1	Proc084	14.3968	B	6.10039
15602.5	Proc287	1.28971	B	3.63019
15603.8	Proc470	10.779	B	6.00518
15614.6	Proc287	4.45371	B	3.83607
15619.1	Proc309	6.5579	B	4.95023
15625.6	Proc294	4.04675	B	4.32349
15629.7	Proc287	6.09122	B	4.39986
15635.7	Proc659	4.92994	B	4.5452
15640.7	Proc294	6.28514	B	4.8139
15647	Proc287	15.9562	B	7.28894
15662.9	Proc304	4.53604	B	4.44706
15667.5	Proc336	9.16387	B	5.60469
15676.6	Proc453	4.91465	B	4.54877
15681.5	Proc055	0.1	B	3.3467
15681.6	Proc523	0.1	B	3.34803
15681.7	Proc537	2.36473	B	3.9145
15684.1	Proc027	4.87918	B	4.54436
15689	Proc262	1.728	B	3.75671
15690.7	Proc055	4.08519	B	3.53132
15694.8	Proc523	9.26775	B	4.82796
15704.1	Proc055	8.52769	B	4.78041
15712.6	Proc262	5.54624	B	4.20409
15718.1	Proc537	2.5447	B	3.57205
15720.7	Proc653	6.51109	B	4.95275
15727.2	Proc262	3.17765	B	3.94748
15730.4	Proc537	5.06724	B	3.94585
15735.4	Proc683	0.1	B	3.35137
15735.5	Proc641	4.55379	B	4.4651
15740.1	Proc262	0.1	B	2.98561
15740.2	Proc035	6.32446	B	4.90799
15746.5	Proc683	10.4993	B	5.13835
15757	Proc262	8.89569	B	4.46313
15765.9	Proc537	0.1	B	2.98439
15766	Proc416	3.28891	B	4.14929
15769.3	Proc019	8.33071	B	5.41144
15777.6	Proc537	4.83225	B	3.44635
15782.5	Proc416	0.190991	B	3.15972
15782.6	Proc716	1.66927	B	3.74958
15784.3	Proc405	4.68067	B	4.50484
15789	Proc304	0.1	B	3.36029
15789.1	Proc403	5.94541	B	4.8231
15795	Proc416	2.26597	B	2.93628
15797.3	Proc304	0.1	B	2.54522
15797.4	Proc537	6.87771	B	4.30419
15804.3	Proc716	4.6069	B	3.96391
15808.9	Proc304	5.58407	B	3.30493
15814.5	Proc416	1.81584	B	2.65617
15816.3	Proc537	3.70556	B	4.15453
15820	Proc716	8.52755	B	5.10482
15828.5	Proc416	6.85975	B	3.70706
15835.4	Proc304	1.23483	B	2.78741
15836.6	Proc537	6.92656	B	4.84754
15843.5	Proc416	0.1	B	2.8053
15843.6	Proc284	7.26417	B	5.15288
15850.9	Proc304	6.70787	B	3.76752
15857.6	Proc416	0.1	B	2.12897
15857.7	Proc865	8.14474	B	5.37525
15865.9	Proc416	0.828703	T
15866.7	Proc304	0.333523	B	2.90902
15867	Proc998	9.10647	B	5.6169
15876.1	Proc304	11.4721	B	5.04979
15887.6	Proc885	5.01619	B	4.59501
15892.6	Proc539	8.20876	B	5.39436
15900.8	Proc999	7.3499	B	5.18289
15908.2	Proc468	7.10276	B	5.122
15915.3	Proc823	1.6139	B	3.75052
15916.9	Proc262	5.13654	B	4.63148
15922	Proc641	4.18295	B	4.39456
15926.2	Proc823	2.14729	B	3.34971
15928.4	Proc931	7.57976	B	5.24451
15935.9	Proc641	0.1	B	3.32092
15936	Proc291	0.1	B	3.37485
15936.1	Proc601	0.1	B	3.37949
15936.2	Proc189	5.39015	B	4.70205
15941.6	Proc823	0.1	B	2.53728
15941.7	Proc586	0.1	B	3.3801
15941.8	Proc235	1.74321	B	3.79212
15943.6	Proc534	5.24594	B	4.67067
15948.8	Proc641	1.15665	B	2.77985
15950	Proc823	0.1	B	1.92796
15950.1	Proc291	9.27127	B	4.84896
15959.3	Proc823	5.30551	B	2.77235
15964.6	Proc641	10.8476	B	4.79679
15975.5	Proc823	5.65929	B	3.49408
15981.2	Proc601	7.53899	B	4.41936
15988.7	Proc586	5.28741	B	3.85693
15994	Proc823	12.4256	B	5.72696
16006.4	Proc235	5.70478	B	4.27029
16012.1	Proc586	11.6335	B	5.80107
16023.7	Proc235	6.65157	B	4.86561
16030.4	Proc601	5.20796	B	4.61651
16035.6	Proc718	14.1655	B	6.9019
16049.8	Proc807	4.94625	B	4.59789
16054.7	Proc944	3.33472	B	4.19538
16058.1	Proc070	2.2945	B	3.93884
16060.3	Proc637	4.72858	B	4.54848
16065.1	Proc158	9.35212	B	5.70707
16074.4	Proc070	8.10621	B	4.98069
16082.5	Proc944	6.61227	B	4.7996
16089.1	Proc910	7.00654	B	5.12145
16096.2	Proc363	4.99155	B	4.62065
16101.1	Proc390	2.20076	B	3.92422
16103.3	Proc677	0.1	B	3.39941
16103.4	Proc246	15.5939	B	7.27337
16119	Proc677	1.3801	B	2.89458
16120.4	Proc390	4.94266	B	4.17883
16125.4	Proc405	1.98674	T
16127.3	Proc477	1.19098	T
16128.5	Proc677	5.08764	B	3.44285
16133.6	Proc390	5.25285	B	4.44734
16138.9	Proc980	10.1807	B	5.92772
16149.1	Proc677	6.15317	B	4.12043
16155.2	Proc390	0.1	B	3.3605
16155.3	Proc728	10.1441	B	5.91953
16165.5	Proc390	8.54373	B	4.65631
16174	Proc677	4.365	B	4.18157
16178.4	Proc145	6.69223	B	5.05669
16185.1	Proc651	4.1164	B	4.41338
16189.2	Proc677	11.3638	B	5.97713
16200.5	Proc651	1.00383	B	3.561
16201.5	Proc557	3.16597	B	4.17595
16204.7	Proc317	0.1	B	3.41027
16204.8	Proc609	6.25586	B	4.95019
16211.1	Proc651	1.09093	B	2.94348
16212.2	Proc992	10.8407	B	6.10059
16223	Proc651	7.82074	B	4.16279
16230.8	Proc317	11.7569	B	5.49693
16242.6	Proc651	7.25964	B	4.93701
16249.8	Proc557	7.14546	B	4.91833
16257	Proc184	9.87868	B	5.8629
16266.9	Proc377	9.58866	B	5.79101
16276.4	Proc790	1.27331	B	3.71226
16277.7	Proc588	1.78583	B	3.84124
16279.5	Proc097	5.88616	B	4.86644
16285.4	Proc723	5.54956	B	4.78559
16290.9	Proc790	0.1	B	2.8092
16291	Proc588	5.35785	B	4.22039
16296.4	Proc132	0.1	B	3.4237
16296.5	Proc550	4.33394	B	4.48284
16300.8	Proc790	0.1	B	2.1319
16300.9	Proc950	0.1	B	3.42467
16301	Proc359	5.15013	B	4.68743
16306.2	Proc132	0.1	B	2.59277
16306.3	Proc588	3.65132	B	4.07812
16309.9	Proc790	4.17174	B	2.64186
16314.1	Proc950	2.73364	B	3.25191
16316.8	Proc132	10.0546	B	4.45823
16326.9	Proc790	3.61278	B	2.88459
16330.5	Proc950	2.88498	B	3.16018
16333.4	Proc588	0.419721	B	3.16352
16333.8	Proc550	1.75392	B	3.80061
16335.6	Proc132	5.95313	B	4.83195
16341.5	Proc790	0.1	B	2.18844
16341.6	Proc950	7.25932	B	4.18496
16348.9	Proc588	8.62235	B	4.52823
16357.5	Proc790	1.19611	B	1.94036
16358.7	Proc550	0.999429	B	3.10032
16359.7	Proc950	2.31901	B	3.71848
16362	Proc025	10.7962	B	6.09988
16372.8	Proc790	10.1271	B	3.98704
16382.9	Proc550	5.80731	B	3.77707
16388.7	Proc950	0.1	B	2.81386
16388.8	Proc588	6.70328	B	5.07199
16395.5	Proc790	0.1	B	3.01528
16395.6	Proc339	8.06309	B	5.41786
16403.7	Proc950	3.47961	B	2.98029
16407.2	Proc790	3.90778	B	3.23841
16411.1	Proc550	2.95209	B	3.57082
16414	Proc638	0.592529	B	3.55177
16414.6	Proc376	7.32681	B	5.2357
16422	Proc950	6.39341	B	3.83357
16428.4	Proc790	5.71848	B	3.85843
16434.1	Proc638	7.19224	B	4.46189
16441.3	Proc550	6.14531	B	4.21444
16447.4	Proc950	3.21455	B	3.67882
16450.6	Proc790	5.68882	B	4.31602
16456.3	Proc550	12.4042	T
16468.7	Proc950	3.60851	B	3.66124
16472.3	Proc790	10.5941	B	5.88554
16482.9	Proc950	3.60371	B	3.64686
16486.5	Proc638	2.68111	B	4.0167
16489.2	Proc228	5.98287	B	4.9002
16495.2	Proc950	0.1	B	2.76014
16495.3	Proc427	4.63616	B	4.56438
16499.9	Proc638	7.11756	B	4.79191
16507	Proc950	0.1	B	2.09511
16507.1	Proc204	0.166696	B	3.44782
16507.3	Proc792	12.9275	B	6.63902
16520.2	Proc950	0.1	B	1.59633
16520.3	Proc204	7.7287	B	4.51804
16528.1	Proc027	11.655	B	6.32202
16539.7	Proc950	6.90282	B	2.92295
16546.6	Proc204	6.00383	B	4.88949
16552.6	Proc659	2.89127	B	4.13172
16555.5	Proc950	5.3019	B	3.51769
16560.8	Proc566	0.1	B	3.4363
16560.9	Proc637	1.45892	B	3.77609
16562.4	Proc453	1.97087	B	3.90429
