schedule1000a.txt 8 0.25
24614	Proc766	2.67374	B	3.88695
24616.7	Proc794	5.05904	B	5.67665
24621.7	Proc607	6.48484	B	5.86996
24628.2	Proc168	6.01379	B	5.08961
24634.2	Proc766	2.70276	B	2.99881
24636.9	Proc406	5.0928	B	5.22945
24642	Proc794	3.45686	B	4.01181
24645.5	Proc766	5.06683	B	4.54982
24650.6	Proc168	9.10564	B	8.10163
24659.7	Proc794	9.76065	B	8.32344
24669.4	Proc766	6.32407	B	5.88051
24675.8	Proc406	4.76392	B	4.8803
24680.5	Proc607	9.02957	T
24689.5	Proc406	2.55879	B	3.13917
24692.1	Proc766	7.61928	B	7.18459
24699.7	Proc803	0.1	B	1.95869
24699.8	Proc496	6.07288	B	6.43919
24705.9	Proc406	6.20447	B	5.43814
24712.1	Proc803	6.43459	B	5.31561
24718.5	Proc496	1.36081	B	2.6304
24719.9	Proc766	2.48774	B	3.66195
24722.4	Proc406	0.1	B	1.43454
24722.5	Proc810	7.95268	B	7.8501
24730.4	Proc496	1.57796	B	1.84107
24732	Proc406	5.93459	B	4.80958
24737.9	Proc766	0.1	B	0.990488
24738	Proc803	8.1772	B	7.4618
24746.2	Proc766	4.25495	B	3.43883
24750.5	Proc496	10.8674	B	8.61082
24761.3	Proc766	0.272406	B	1.06401
24761.6	Proc406	5.36618	B	5.22703
24767	Proc803	5.74634	B	6.17521
24772.7	Proc766	2.09714	B	1.83886
24774.8	Proc280	5.84948	B	6.27348
24780.7	Proc406	3.42908	B	3.87857
24784.1	Proc766	0.1	B	0.534715
24784.2	Proc803	1.97183	B	3.02267
24786.2	Proc702	3.11499	B	4.22275
24789.3	Proc280	0.980252	B	2.30356
24790.3	Proc120	6.64378	B	6.87005
24796.9	Proc766	0.1	B	0.208679
24797	Proc803	0.1	B	0.830668
24797.1	Proc406	5.46679	B	5.06973
24802.6	Proc280	3.14625	B	2.93558
24805.7	Proc766	0.1	B	0.12717
24805.8	Proc803	8.88203	B	6.86919
24814.7	Proc766	4.47563	B	3.38851
24819.2	Proc280	0.1	B	0.808894
24819.3	Proc702	0.1	B	1.13069
24819.4	Proc406	10.8545	B	9.40831
24830.2	Proc280	11.5585	B	8.8711
24841.8	Proc702	9.17852	B	7.16656
24851	Proc766	2.47495	B	2.70334
24853.5	Proc803	0.1	B	1.7923
24853.6	Proc120	4.35589	B	4.98443
24857.9	Proc608	9.63084	B	9.11057
24867.5	Proc803	7.48314	B	6.06043
24875	Proc766	11.5955	B	9.37246
24886.6	Proc120	8.32245	B	7.48794
24894.9	Proc803	1.47632	B	2.62235
24896.4	Proc702	13.8586	B	12.1856
24910.3	Proc803	6.15548	B	5.2722
24916.4	Proc120	3.64862	B	4.60845
24920.1	Proc014	0.1	B	1.96274
24920.2	Proc589	4.49449	B	5.25902
24924.7	Proc803	4.29034	B	4.5358
24929	Proc014	5.5416	B	4.64688
24934.5	Proc120	0.1	B	1.22711
24934.6	Proc589	4.40311	B	4.61709
24939	Proc803	1.98703	B	2.62422
24941	Proc946	6.76357	B	6.96092
24947.8	Proc120	0.259481	B	0.501389
24948	Proc589	4.12532	B	4.24826
24952.1	Proc803	9.54813	B	7.81715
24961.7	Proc120	10.2528	B	7.81495
24971.9	Proc589	8.06742	B	7.11263
24980	Proc014	0.1	B	1.23672
24980.1	Proc946	1.42729	B	2.8107
24981.5	Proc828	11.4308	B	10.4622
24993	Proc014	3.50481	B	2.93779
24996.5	Proc946	10.5596	B	8.62237
25007	Proc014	5.72594	B	5.0289
25012.8	Proc589	10.4448	B	9.61176
25023.2	Proc014	4.31091	B	4.49041
25027.5	Proc565	0.207409	B	2.04464
25027.7	Proc515	10.9057	B	10.0693
25038.6	Proc565	15.2912	B	11.9796
25053.9	Proc014	0.269183	B	1.32449
25054.2	Proc812	5.39876	B	5.94136
25059.6	Proc466	5.94946	B	6.35512
25065.5	Proc014	5.39167	B	4.37488
25070.9	Proc812	7.85182	B	7.3742
25078.8	Proc466	6.65368	B	6.57904
25085.4	Proc014	4.83259	B	4.71816
25090.3	Proc812	4.37577	B	5.12538
25094.7	Proc466	2.22647	B	3.31461
25096.9	Proc356	0.1	B	1.9684
25097	Proc080	4.10408	B	4.97251
25101.1	Proc014	7.56476	B	6.85311
25108.6	Proc356	12.1833	B	9.62958
25120.8	Proc466	4.93889	B	4.53282
25125.8	Proc080	4.27492	B	4.44932
25130	Proc812	0.1	B	1.35634
25130.1	Proc014	3.94081	B	4.66889
25134.1	Proc466	5.97127	B	5.61166
25140.1	Proc812	0.1	B	0.414086
25140.2	Proc080	4.32013	B	4.35243
25144.5	Proc014	0.1	B	1.24222
25144.6	Proc415	7.70643	B	7.67653
25152.3	Proc812	4.00791	B	3.10945
25156.3	Proc014	0.848127	T
25157.1	Proc080	3.46324	B	3.68554
25160.6	Proc466	0.1	B	1.47791
25160.7	Proc332	0.1	B	1.97203
25160.8	Proc079	5.56464	B	6.07128
25166.4	Proc812	0.1	B	0.852363
25166.5	Proc159	0.1	B	1.97322
25166.6	Proc884	3.8959	B	4.82078
25170.5	Proc466	0.302543	B	0.596386
25170.8	Proc332	3.53233	B	3.14226
25174.3	Proc080	2.39388	B	2.71679
25176.7	Proc812	3.31468	B	2.6991
25180	Proc466	8.32216	B	6.39072
25188.3	Proc159	1.44331	B	1.57579
25189.8	Proc812	11.2752	B	9.13118
25201	Proc159	8.68574	B	6.90825
25209.7	Proc080	9.60115	B	7.88006
25219.3	Proc332	0.146183	B	0.895201
25219.5	Proc884	4.17129	B	4.33366
25223.7	Proc079	0.1	B	1.59282
25223.8	Proc466	3.99435	B	4.59344
25227.7	Proc332	6.80692	B	5.32899
25234.6	Proc079	5.42753	B	4.46885
25240	Proc884	12.588	B	10.5244
25252.6	Proc079	8.52074	B	7.50777
25261.1	Proc466	4.00145	B	4.14945
25265.1	Proc332	2.9606	B	3.5527
25268.1	Proc159	10.553	B	9.64181
25278.6	Proc332	7.32309	B	6.38049
25285.9	Proc466	7.81673	B	6.89991
25293.7	Proc079	0.1	B	1.95194
25293.8	Proc756	2.83775	B	4.0274
25296.7	Proc332	3.85355	B	4.48529
25300.5	Proc004	6.93344	B	7.09949
25307.5	Proc079	3.72093	B	3.27868
25311.2	Proc756	10.5832	B	8.94425
25321.8	Proc079	11.824	B	9.68767
25333.6	Proc332	5.18779	B	5.01216
25338.8	Proc466	8.34832	B	7.98622
25347.1	Proc332	7.03534	B	6.52955
25354.2	Proc004	9.15184	B	8.63875
25363.3	Proc332	3.02052	B	3.89778
25366.3	Proc172	10.9958	T
25377.3	Proc332	5.20583	B	4.87882
25382.5	Proc484	4.82075	B	5.51672
25387.4	Proc156	1.94623	B	3.3613
25389.3	Proc127	6.54015	B	6.80675
25395.8	Proc332	3.61994	B	3.93466
25399.5	Proc156	8.76109	B	7.41114
25408.2	Proc332	5.42646	B	5.05351
25413.7	Proc484	12.4577	B	10.7225
25426.1	Proc332	0.1	B	1.33838
25426.2	Proc127	4.60947	B	5.15879
25430.8	Proc156	2.94297	B	4.06001
25433.8	Proc319	0.1	B	1.97693
25433.9	Proc835	6.3412	B	6.65873
25440.2	Proc332	9.76077	B	7.65517
25450	Proc319	10.0832	B	8.05663
25460.1	Proc156	7.30787	B	6.49591
25467.4	Proc127	7.50316	B	6.91707
25474.9	Proc835	9.88416	B	9.0778
25484.7	Proc156	8.06374	B	7.67178
25492.8	Proc127	9.70746	B	9.00986
25502.5	Proc625	14.5149	B	12.7891
25517	Proc652	0.1	B	1.97809
25517.1	Proc975	6.75098	B	6.96652
25523.9	Proc770	3.55594	B	4.57042
25527.4	Proc652	6.54013	B	5.39962
25534	Proc975	5.43342	B	5.8167
25539.4	Proc770	4.42182	B	4.45897
25543.8	Proc652	4.04151	B	4.38104
25547.9	Proc975	3.62692	B	4.17436
25551.5	Proc745	3.86488	B	4.80362
25555.4	Proc770	0.1	B	1.18974
25555.5	Proc360	5.37921	B	5.94009
25560.9	Proc975	4.51031	B	4.42632
25565.4	Proc770	12.1375	B	9.40056
25577.5	Proc652	0.1	B	1.17026
25577.6	Proc975	12.3155	B	10.3432
25589.9	Proc652	1.70482	B	1.57118
25591.6	Proc745	1.71147	B	2.48451
25593.3	Proc360	5.72408	B	5.77808
25599.1	Proc617	3.09664	B	4.22887
25602.2	Proc652	7.06354	B	5.69045
25609.2	Proc745	2.48356	B	2.4838
25611.7	Proc617	0.1	B	1.13222
25611.8	Proc360	3.05428	B	3.73523
25614.9	Proc689	2.36422	B	3.67958
25617.2	Proc652	10.3951	B	9.21894
25627.6	Proc617	9.87582	B	7.68992
25637.5	Proc745	0.1	B	0.695949
25637.6	Proc689	7.09643	B	6.24222
25644.7	Proc360	7.21366	B	6.34405
25651.9	Proc745	3.65867	B	2.91799
25655.6	Proc689	5.26519	B	5.50945
25660.8	Proc360	3.966	B	4.56051
25664.8	Proc745	2.95171	B	2.94328
25667.7	Proc907	4.70564	B	5.43579
25672.4	Proc689	11.2729	B	9.83204
25683.7	Proc745	0.512116	B	1.11991
25684.2	Proc360	10.0997	B	8.7149
25694.3	Proc745	4.02599	B	3.29947
25698.4	Proc907	5.87064	B	5.76193
25704.2	Proc007	7.62404	B	7.62482
25711.8	Proc745	2.75602	B	2.89188
25714.6	Proc907	1.43716	B	2.51835
25716	Proc105	3.25031	B	4.34494
25719.3	Proc306	5.76848	B	6.23456
25725.1	Proc907	10.2138	B	8.28994
25735.3	Proc745	8.95626	B	7.44017
25744.2	Proc105	3.12215	B	3.42785
25747.4	Proc306	0.104799	B	1.63724
25747.5	Proc007	6.73637	B	6.95848
25754.2	Proc745	3.32444	B	4.35337
25757.5	Proc306	3.48614	B	3.02392
25761	Proc105	10.4219	B	8.67339
25771.4	Proc306	3.62082	B	3.47159
25775	Proc745	5.46414	B	5.18645
25780.5	Proc007	5.36432	B	5.76286
25785.9	Proc306	4.6642	B	4.36605
25790.5	Proc745	9.16581	B	8.17097
25799.7	Proc306	12.4689	B	10.4432
25812.2	Proc007	6.44414	T
25818.6	Proc637	1.81725	B	3.27331
25820.4	Proc395	0.1	B	1.98546
25820.5	Proc910	0.1	B	1.9856
25820.6	Proc315	4.35574	B	5.17761
25825	Proc291	1.09153	B	2.73
25826.1	Proc878	2.08496	B	3.47526
25828.2	Proc934	6.57288	B	6.84186
25834.7	Proc395	1.32956	B	1.49353
25836.1	Proc910	7.14236	B	5.85317
25843.2	Proc291	10.8926	B	8.85195
25854.1	Proc395	4.29956	B	3.59805
25858.4	Proc637	3.5814	B	3.50438
25862	Proc878	4.43803	B	4.19734
25866.4	Proc395	9.2919	B	7.86844
25875.7	Proc637	6.75293	B	5.94079
25882.5	Proc878	4.29303	B	4.26911
25886.8	Proc315	0.678483	B	1.80327
25887.4	Proc910	2.3719	B	3.24222
25889.8	Proc934	3.53577	T
25893.3	Proc637	7.05116	B	6.77357
25900.4	Proc315	6.52897	B	5.34754
25906.9	Proc910	3.51624	B	3.44773
25910.4	Proc878	0.1	B	1.14228
25910.5	Proc637	10.8697	B	9.84567
25921.4	Proc878	6.71178	B	5.3194
25928.1	Proc910	6.47315	B	5.7168
25934.6	Proc315	6.2066	B	5.99184
25940.8	Proc878	1.1932	B	2.22475
25942	Proc308	0.1	B	1.98747
25942.1	Proc666	8.43865	B	8.2416
25950.5	Proc308	11.8231	B	9.36419
25962.4	Proc878	6.78635	B	5.64595
25969.1	Proc910	0.668543	B	1.93061
25969.8	Proc315	7.4393	B	7.07743
25977.2	Proc878	5.73721	B	5.7144
25983	Proc910	11.5863	B	9.17238
25994.6	Proc878	6.24213	B	6.1102
26000.8	Proc315	5.35071	B	5.78239
26006.2	Proc863	7.36342	B	7.43521
26013.5	Proc878	6.42698	B	6.34778
26020	Proc315	9.67409	B	8.70117
26029.6	Proc878	2.28483	B	3.30057
26031.9	Proc863	2.40851	B	3.66518
26034.3	Proc870	2.43073	B	3.73609
26036.8	Proc285	7.09216	B	7.23276
26043.8	Proc878	0.1	B	0.900142
26043.9	Proc863	3.67545	B	3.67288
26047.6	Proc870	7.12026	B	6.27422
26054.7	Proc878	4.96535	B	3.94905
26059.7	Proc863	7.42806	B	6.48927
26067.1	Proc870	2.43932	B	3.39804
26069.6	Proc878	0.1	B	1.06226
26069.7	Proc285	7.21641	T
26076.9	Proc863	12.4325	B	10.9467
26089.3	Proc878	6.12591	B	4.86
26095.4	Proc870	7.71361	B	6.63472
26103.2	Proc332	6.7567	B	6.98132
26109.9	Proc878	0.1	B	1.29
26110	Proc462	9.30039	B	8.88934
26119.3	Proc878	8.85616	B	6.96462
26128.2	Proc870	1.14563	B	2.5179
26129.3	Proc332	6.07673	T
26135.4	Proc273	0.810979	B	2.52285
26136.2	Proc878	0.1	B	1.81616
26136.3	Proc019	8.33071	B	8.16426
26144.6	Proc878	0.1	B	0.529039
26144.7	Proc870	0.1	B	0.704476
26144.8	Proc273	6.45363	B	5.47094
26151.3	Proc110	4.26325	B	5.11376
26155.6	Proc878	0.751388	B	0.695801
26156.3	Proc870	6.15697	B	4.79385
26162.5	Proc273	8.9553	B	8.08421
26171.4	Proc878	5.39469	B	4.21997
26176.8	Proc870	1.26175	B	2.14477
26178.1	Proc110	1.8655	B	2.67756
26179.9	Proc481	5.80391	B	6.26962
26185.7	Proc878	6.41425	B	5.86568
26192.2	Proc870	3.81428	B	3.3969
26196	Proc110	5.9183	B	5.10812
26201.9	Proc878	3.85874	B	4.36048
26205.7	Proc870	6.71729	B	5.88719
26212.5	Proc110	5.28455	B	5.24044
26217.7	Proc878	15.1308	B	12.4382
26232.9	Proc110	5.15935	B	5.17962
26238	Proc870	0.1	B	1.5468
26238.1	Proc481	3.99771	B	4.56569
26242.1	Proc006	0.670037	B	2.41927
26242.8	Proc547	5.83189	B	6.29117
26248.6	Proc870	6.09956	B	4.96137
26254.7	Proc006	2.66689	B	2.60498
26257.4	Proc481	13.3134	B	11.1265
26270.7	Proc006	4.50525	B	4.03018
26275.2	Proc870	2.11858	B	2.82928
26277.3	Proc110	3.82825	B	4.16609
26281.2	Proc547	13.6673	B	11.8233
26294.8	Proc870	2.57229	B	2.63654
26297.4	Proc006	4.37993	B	4.29249
26301.8	Proc110	8.04748	B	7.07713
26309.8	Proc870	5.23799	B	4.58763
26315.1	Proc006	2.41937	B	2.88765
26317.5	Proc558	9.80962	B	9.27466
26327.3	Proc006	0.1	B	0.796913
26327.4	Proc870	6.02818	B	5.66804
26333.4	Proc110	1.30856	B	2.7507
26334.7	Proc156	0.1	B	1.99295
26334.8	Proc751	13.701	B	12.1944
26348.5	Proc006	7.34821	B	5.71039
26355.9	Proc156	2.37446	B	2.27908
26358.3	Proc110	8.09103	B	6.75595
26366.4	Proc156	3.12979	B	2.91711
26369.5	Proc870	5.63774	T
26375.1	Proc006	9.71515	B	8.71396
26384.8	Proc156	0.1	B	0.804278
26384.9	Proc110	3.15428	B	4.0547
26388.1	Proc415	7.34685	B	7.42927
26395.4	Proc156	0.1	B	0.27607
26395.5	Proc714	5.60195	B	6.12249
26401.1	Proc110	5.89301	B	5.43343
26407	Proc156	2.83162	B	2.19273
26409.9	Proc714	6.28992	B	6.24806
26416.2	Proc110	4.58755	B	4.79902
26420.7	Proc156	9.92222	B	7.98985
26430.7	Proc110	3.0841	B	3.51283
26433.8	Proc714	8.94416	B	8.27014
26442.7	Proc110	0.1	B	0.953208
26442.8	Proc415	3.0579	B	4.15074
26445.9	Proc118	6.46971	B	6.77336
26452.3	Proc110	2.26967	B	1.94055
26454.6	Proc415	4.12132	B	4.12868
26458.7	Proc617	4.7778	B	5.50583
26463.5	Proc110	10.8256	B	8.60434
26474.3	Proc415	7.87287	B	6.93682
26482.2	Proc617	9.88423	B	8.78963
26492.1	Proc118	0.729454	B	2.24043
26492.8	Proc415	5.39813	B	5.7828
26498.2	Proc531	8.14654	B	8.03276
26506.3	Proc118	6.5072	B	5.44051
26512.9	Proc415	0.1	B	1.5207
26513	Proc387	0.1	B	1.99867
26513.1	Proc486	11.3785	B	10.4584
26524.4	Proc415	6.70279	B	5.40727
26531.1	Proc387	2.96968	B	2.72693
26534.1	Proc118	1.66366	B	2.60787
26535.8	Proc305	5.31385	B	5.91178
26541.1	Proc415	3.04564	B	3.63605
26544.1	Proc118	8.53834	B	7.05572
26552.7	Proc387	5.58064	B	4.86721
26558.2	Proc415	4.52708	B	4.30432
26562.8	Proc305	0.1	B	1.55294
26562.9	Proc118	2.36495	B	3.53764
26565.2	Proc154	5.40374	B	5.97962
26570.6	Proc387	8.80213	B	7.8184
26579.4	Proc305	0.1	B	0.463236
26579.5	Proc118	5.91985	B	5.3243
26585.5	Proc415	0.1	B	1.15108
26585.6	Proc154	0.550836	B	1.90803
26586.1	Proc089	0.1	B	2.00252
26586.2	Proc993	7.56076	B	7.59842
26593.8	Proc305	9.58146	B	7.3019
26603.4	Proc415	7.06933	B	5.58977
26610.4	Proc154	1.15007	B	1.33956
26611.6	Proc089	2.85424	B	2.64131
26614.4	Proc118	4.18513	B	4.46992
26618.6	Proc415	7.25647	B	6.83979
26625.9	Proc154	1.80194	B	1.68635
26627.7	Proc089	7.81793	B	6.52378
26635.5	Proc118	0.703023	B	1.64475
26636.2	Proc154	9.04649	B	7.20645
26645.2	Proc118	5.881	B	4.82194
26651.1	Proc089	0.1	B	1.70594
26651.2	Proc415	3.9204	B	4.65025
26655.1	Proc154	5.57113	B	5.97996
26660.7	Proc089	0.92744	B	1.12207
26661.6	Proc118	3.84704	B	4.09076
26665.5	Proc415	5.55547	B	5.32916
26671	Proc089	0.1	B	0.355516
26671.1	Proc154	13.2196	B	11.4097
26684.4	Proc089	9.06623	B	6.88855
26693.4	Proc118	0.1	B	1.09769
26693.5	Proc415	6.92328	T
26700.5	Proc305	5.07216	B	5.6296
26705.5	Proc118	2.09738	B	1.84746
26707.6	Proc089	10.4562	B	9.56429
26718.1	Proc118	12.9492	B	10.1738
26731	Proc305	6.6005	B	6.35777
26737.6	Proc993	7.22706	T
26744.9	Proc335	8.53715	B	8.33085
26753.4	Proc305	7.09788	B	6.91285
26760.5	Proc290	2.45222	B	3.76804
26762.9	Proc721	1.68485	B	3.19257
26764.6	Proc711	0.401036	B	2.22972
26765	Proc839	0.1	B	2.00416
26765.1	Proc488	10.327	B	9.67459
26775.5	Proc839	6.38295	B	5.28825
26781.8	Proc711	1.53665	B	1.70992
26783.4	Proc721	9.27509	B	7.75446
26792.6	Proc711	12.5555	B	9.8441
26805.2	Proc290	5.55129	B	5.10548
26810.8	Proc839	5.95928	B	5.79152
26816.7	Proc305	3.95393	B	4.69366
26820.7	Proc290	8.31882	B	7.51548
26829	Proc305	2.98879	B	3.41501
26832	Proc839	8.12857	B	7.54431
26840.1	Proc305	12.9772	B	10.5867
26853.1	Proc290	5.93126	B	6.32732
26859	Proc839	5.88256	B	6.298
26864.9	Proc320	4.50716	B	5.31023
26869.4	Proc290	10.935	B	9.78308
26880.3	Proc320	0.1	B	1.40256
26880.4	Proc839	1.11168	B	2.40826
26881.5	Proc132	5.46967	B	6.03265
26887	Proc440	2.84207	T
26889.9	Proc320	1.45962	B	1.44535
26891.3	Proc839	7.21685	B	6.0147
26898.5	Proc132	3.08995	B	3.82562
26901.6	Proc320	2.8154	B	2.47289
26904.4	Proc539	2.75134	B	3.99612
26907.2	Proc839	11.1928	B	9.89828
26918.4	Proc320	9.25479	B	7.55931
26927.6	Proc132	2.1054	B	2.53546
26929.7	Proc539	4.0552	B	4.04043
26933.8	Proc151	5.88991	B	6.35021
26939.7	Proc132	6.66795	B	5.63483
26946.4	Proc539	7.03477	B	6.28619
26953.4	Proc151	8.23882	B	7.76667
26961.6	Proc132	2.4494	B	3.24576
26964.1	Proc539	3.59165	B	4.26528
26967.7	Proc320	0.1	B	1.96483
26967.8	Proc187	0.357435	B	2.20109
26968.1	Proc976	0.265415	B	2.13266
26968.4	Proc081	6.01506	B	6.44553
26974.4	Proc132	0.207786	B	0.967279
26974.6	Proc511	7.18609	B	7.32448
26981.8	Proc320	9.60191	B	7.69264
26991.4	Proc132	2.42962	B	2.06403
26993.8	Proc976	8.0082	B	6.53931
27001.8	Proc132	9.80802	B	7.87202
27011.6	Proc187	6.875	B	5.70652
27018.5	Proc539	7.10618	B	6.39596
27025.6	Proc081	12.2908	B	10.8295
27037.9	Proc187	5.85345	T
27043.8	Proc539	7.97919	B	7.58338
27051.8	Proc976	7.35397	B	7.15031
27059.1	Proc511	3.97241	B	4.81043
27063.1	Proc539	1.01318	B	2.65573
27064.1	Proc320	3.09764	B	4.24639
27067.2	Proc976	8.12546	B	7.88167
27075.3	Proc539	9.4557	B	7.75571
27084.8	Proc320	8.4281	B	7.38267
27093.2	Proc511	2.84703	B	3.33788
27096	Proc142	0.364496	B	2.20883
27096.4	Proc982	3.94449	B	4.89413
27100.4	Proc657	3.01212	B	4.19619
27103.4	Proc320	4.05301	B	4.88543
27107.4	Proc142	2.94842	B	2.76352
27110.4	Proc511	12.8919	B	10.5034
27123.3	Proc142	6.43981	B	5.52074
27129.7	Proc657	3.80926	B	3.90599
27133.5	Proc320	6.62102	B	6.18712
27140.1	Proc982	2.42327	B	3.04098
27142.6	Proc657	5.84141	B	5.35756
27148.4	Proc142	1.43616	B	2.4573
27149.8	Proc320	5.47229	B	5.651
27155.3	Proc982	9.02536	B	7.52927
27164.3	Proc142	10.3086	B	8.34578
27174.6	Proc657	6.84339	B	6.47193
27181.5	Proc320	9.59489	B	8.60892
27191.1	Proc657	6.2513	B	6.30646
27197.3	Proc982	7.48933	B	7.49931
27204.8	Proc476	0.402352	B	2.23894
27205.2	Proc639	7.33269	B	7.43791
27212.6	Proc657	7.67347	B	7.33172
27220.2	Proc476	0.711363	B	1.09326
27220.9	Proc639	2.7779	B	3.9429
27223.7	Proc982	5.17343	B	5.7549
27228.9	Proc657	7.60315	B	7.53529
27236.5	Proc476	0.1	B	0.348314
27236.6	Proc639	0.1	B	1.06073
27236.7	Proc721	4.48465	B	5.3021
27241.2	Proc982	0.364781	B	1.71231
27241.5	Proc539	1.72487	B	3.23258
27243.3	Proc151	8.06777	B	7.99249
27251.3	Proc476	0.1	B	0.162079
27251.4	Proc639	0.1	B	0.340181
27251.5	Proc982	6.98578	B	5.66741
27258.5	Proc539	6.45464	B	5.64912
27265	Proc476	4.0043	B	3.04374
27269	Proc639	3.62693	B	2.80524
27272.6	Proc721	9.79697	B	8.67325
27282.4	Proc639	2.77158	B	2.78
27285.2	Proc476	3.42326	B	3.32838
27288.6	Proc539	6.00593	B	5.91673
27294.6	Proc639	3.32584	B	3.18938
27297.9	Proc476	0.472282	B	1.18631
27298.4	Proc982	11.1289	B	9.76353
27309.5	Proc476	6.22004	B	4.96161
27315.8	Proc639	6.05735	B	5.34036
27321.8	Proc539	4.46386	B	4.82708
27326.3	Proc476	4.83907	B	4.8697
27331.1	Proc639	2.17724	B	2.96802
27333.3	Proc657	3.16442	B	4.25714
27336.5	Proc539	2.89106	B	3.37506
27339.3	Proc476	9.69469	B	8.48844
27349	Proc639	5.21225	B	4.65119
27354.3	Proc539	0.1	B	0.918766
27354.4	Proc657	8.76939	B	7.64133
27363.1	Proc539	0.740437	B	0.785019
27363.9	Proc639	0.1	B	1.2378
27364	Proc886	9.54378	B	9.09971
27373.5	Proc539	7.14035	B	5.55152
27380.6	Proc639	3.9862	B	3.2991
27384.6	Proc657	8.95502	B	8.6266
27393.6	Proc639	7.00432	B	6.07801
27400.6	Proc539	0.1	B	1.46288
27400.7	Proc633	3.5615	B	4.61302
27404.3	Proc746	4.2609	B	5.13803
27408.5	Proc374	8.09499	B	8.01436
27416.6	Proc539	2.28827	B	2.08192
27418.9	Proc633	2.82402	B	3.27127
27421.7	Proc746	5.36345	B	5.3071
27427.1	Proc539	2.95729	B	2.73845
27430	Proc633	4.00936	B	3.82484
27434.1	Proc639	0.1	B	1.5945
27434.2	Proc197	5.72229	B	6.23513
27439.9	Proc539	6.33838	B	5.4384
27446.2	Proc639	0.989935	B	1.14108
27447.2	Proc633	5.15649	B	4.82358
27452.4	Proc746	1.28543	B	2.29085
27453.6	Proc197	7.58461	B	7.24724
27461.2	Proc639	1.48694	B	1.40047
27462.7	Proc746	6.5922	B	5.51686
27469.3	Proc633	7.19815	B	6.60451
27476.5	Proc639	0.1	B	0.425119
27476.6	Proc539	1.70595	B	2.63906
27478.3	Proc746	1.89577	B	2.80104
27480.2	Proc197	0.1	B	1.88681
27480.3	Proc668	2.48909	B	3.8107
27482.8	Proc800	5.52148	B	6.08558
27488.3	Proc639	6.50697	B	4.98651
27494.8	Proc197	6.13892	B	5.07589
27501	Proc539	5.76772	B	4.98556
27506.7	Proc746	7.86675	B	6.60032
27514.6	Proc668	6.6625	B	5.94955
27521.3	Proc539	5.78702	B	5.58665
27527	Proc639	7.9282	B	7.19278
27535	Proc197	1.95821	B	2.73763
27536.9	Proc539	4.02752	B	4.4173
27541	Proc668	1.62311	B	2.70472
27542.6	Proc800	1.40718	B	2.57678
27544	Proc746	8.06196	B	7.69655
27552.1	Proc800	1.25417	B	1.58482
27553.3	Proc668	11.7227	B	9.46821
27565	Proc800	4.79243	B	3.99053
27569.8	Proc197	1.78442	B	2.02272
27571.6	Proc539	0.1	B	1.17933
27571.7	Proc633	3.10694	B	3.98133
27574.8	Proc639	8.28999	B	8.01569
27583.1	Proc539	6.3535	B	5.05996
27589.5	Proc197	3.60558	B	3.20987
27593.1	Proc633	9.70844	B	8.27666
27602.8	Proc197	5.10628	B	4.63218
27607.9	Proc800	8.77299	B	7.57737
27616.6	Proc197	5.37436	B	5.18881
27622	Proc539	6.40173	B	6.06629
27628.4	Proc800	3.34265	B	4.40133
27631.8	Proc197	7.45278	B	6.88679
27639.2	Proc539	4.28376	B	4.72939
27643.5	Proc800	3.77089	B	3.9285
27647.3	Proc197	3.56843	B	4.39802
27650.8	Proc746	4.21498	B	5.08537
27655.1	Proc539	5.39743	B	5.23042
27660.5	Proc800	7.25199	B	6.42112
27667.7	Proc197	9.54742	B	8.26007
27677.3	Proc746	0.1	B	1.34634
27677.4	Proc539	0.781319	B	1.89359
27678.1	Proc800	11.3529	B	10.12
27689.5	Proc746	0.718836	B	0.875713
27690.2	Proc539	7.24342	B	5.90596
27697.5	Proc473	7.00071	B	7.19581
27704.5	Proc746	12.8413	B	9.8499
27717.3	Proc539	8.05336	B	7.51651
27725.3	Proc473	3.78729	B	4.63942
27729.1	Proc784	11.4434	B	10.528
27740.6	Proc473	3.67214	B	3.91396
27744.2	Proc539	0.1	B	1.95413
27744.3	Proc277	10.005	B	9.44954
27754.4	Proc539	3.7872	B	3.32893
27758.1	Proc473	0.683036	B	1.49077
27758.8	Proc898	0.770546	B	2.52539
27759.6	Proc487	0.691031	B	2.46623
27760.3	Proc561	3.73251	B	4.74768
27764	Proc538	2.15508	B	3.56622
27766.2	Proc539	1.06038	B	1.62752
27767.2	Proc473	4.90581	B	4.05205
27772.1	Proc487	7.56255	B	6.28847
27779.7	Proc539	0.1	B	0.481879
27779.8	Proc898	6.99931	B	5.88083
27786.8	Proc538	6.50437	B	5.76983
27793.3	Proc539	5.36099	B	4.14121
27798.7	Proc473	0.1	B	1.08801
27798.8	Proc561	7.02293	B	6.45412
27805.8	Proc538	4.91853	B	5.13136
27810.7	Proc473	7.65483	B	6.01313
27818.4	Proc539	5.33959	B	5.04
27823.7	Proc538	9.08156	B	8.09401
27832.8	Proc539	3.01102	T
27835.8	Proc898	2.99154	B	3.71386
27838.8	Proc473	0.1	B	1.57828
27838.9	Proc487	2.00261	B	3.07407
27840.9	Proc561	5.07325	B	5.41847
27846	Proc759	9.55712	B	9.11794
27855.5	Proc473	0.1	B	0.46957
27855.6	Proc487	1.80264	B	2.1205
27857.4	Proc898	3.23333	B	3.35346
27860.7	Proc561	2.00204	B	2.85615
